TimeStamp,Speaker,Text,Start,End,Label
"['0:0:0.0', '0:0:0.310']","Sorelle, Richard P. (HOU)",Yeah.,0:0:0.0,0:0:0.310,0
"['0:0:0.320', '0:0:14.40']","Sorelle, Richard P. (HOU)","So like I said, we convert the line breaks to to tabs, select all the tasks, go to convert text to table and then we can do this and use tab to separate the text and then we get the table.",0:0:0.320,0:0:14.40,0
"['0:0:15.320', '0:0:15.570']","Hoang, Nick Vu",Umm.,0:0:15.320,0:0:15.570,1
"['0:0:14.980', '0:0:17.700']","Sorelle, Richard P. (HOU)",Umm so I'm I'm gonna go ahead and close out of this case.,0:0:14.980,0:0:17.700,0
"['0:0:17.710', '0:0:29.140']","Sorelle, Richard P. (HOU)","I already did that in another another file, but let's let's not savable go to the table alright, so here's what it looks like in the table right is.",0:0:17.710,0:0:29.140,0
"['0:0:29.890', '0:0:30.170']","Hoang, Nick Vu",OK.,0:0:29.890,0:0:30.170,1
"['0:0:32.220', '0:0:36.390']","Sorelle, Richard P. (HOU)","You know timestamp, speaker and then the text and this is.",0:0:32.220,0:0:36.390,0
"['0:0:38.890', '0:0:41.110']","Sorelle, Richard P. (HOU)",Then we can we can take that into.,0:0:38.890,0:0:41.110,0
"['0:0:43.460', '0:0:44.750']","Hoang, Nick Vu",Excel OK.,0:0:43.460,0:0:44.750,1
"['0:0:44.190', '0:0:49.780']","Sorelle, Richard P. (HOU)","And jacksel, which at least you know not automating everything is.",0:0:44.190,0:0:49.780,0
"['0:0:49.790', '0:0:51.610']","Sorelle, Richard P. (HOU)","It's easier to to mess with, right?",0:0:49.790,0:0:51.610,0
"['0:0:52.560', '0:0:53.10']","Hoang, Nick Vu",Umm.,0:0:52.560,0:0:53.10,1
"['0:0:52.90', '0:1:4.980']","Sorelle, Richard P. (HOU)","So the first thing I do is I just create a marker right that that says OK, so this this is just a 0 for to start but it says if the last one is the same as this one.",0:0:52.90,0:1:4.980,0
"['0:1:16.500', '0:1:16.730']","Hoang, Nick Vu",Mm-hmm.,0:1:16.500,0:1:16.730,1
"['0:1:4.990', '0:1:16.910']","Sorelle, Richard P. (HOU)","So if speaker B1 is the same as you know B2, give me a one here so that I know all this is 1 chunk right. Uh.",0:1:4.990,0:1:16.910,0
"['0:1:19.360', '0:1:30.980']","Sorelle, Richard P. (HOU)","Yeah, same, you know, and then I just sort of do a fill down so that it just automatically says, you know, if this one is the same as as the last one, give me one.",0:1:19.360,0:1:30.980,0
"['0:1:30.990', '0:1:33.320']","Sorelle, Richard P. (HOU)","Otherwise, give me a 0 and that way I have.",0:1:30.990,0:1:33.320,0
"['0:1:33.370', '0:1:38.910']","Sorelle, Richard P. (HOU)","I know that wherever there's a 0, there's a start of a new new chunk of text, right?",0:1:33.370,0:1:38.910,0
"['0:1:39.680', '0:1:41.320']","Hoang, Nick Vu","OK, I see what you mean.",0:1:39.680,0:1:41.320,1
"['0:1:40.460', '0:1:42.110']","Sorelle, Richard P. (HOU)",Umm. Yeah.,0:1:40.460,0:1:42.110,0
"['0:1:42.120', '0:1:44.100']","Sorelle, Richard P. (HOU)","And then second, catenate.",0:1:42.120,0:1:44.100,0
"['0:1:44.410', '0:1:48.100']","Sorelle, Richard P. (HOU)",Concat why concatenate that run?,0:1:44.410,0:1:48.100,0
"['0:1:48.110', '0:1:50.320']","Sorelle, Richard P. (HOU)","But anyways, that's right.",0:1:48.110,0:1:50.320,0
"['0:1:50.330', '0:1:59.960']","Sorelle, Richard P. (HOU)","I was just testing stuff and then I can do, you know, manually go in and say concat, you know the text.",0:1:50.330,0:1:59.960,0
"['0:1:59.970', '0:2:10.420']","Sorelle, Richard P. (HOU)",So concat see from the zero to the the you know between the the zeros and and concatenate all of that to create one text.,0:1:59.970,0:2:10.420,0
"['0:2:11.440', '0:2:13.610']","Sorelle, Richard P. (HOU)","Uh, and then manually.",0:2:11.440,0:2:13.610,0
"['0:2:13.620', '0:2:23.830']","Sorelle, Richard P. (HOU)","You then have to go in and say, OK, you know, merge, merge and center and then edit all these these things into one.",0:2:13.620,0:2:23.830,0
"['0:2:25.630', '0:2:26.290']","Sorelle, Richard P. (HOU)",One chunk.,0:2:25.630,0:2:26.290,0
"['0:2:26.340', '0:2:27.840']","Hoang, Nick Vu",Or body attacks OK.,0:2:26.340,0:2:27.840,1
"['0:2:28.270', '0:2:28.860']","Sorelle, Richard P. (HOU)",Yeah.,0:2:28.270,0:2:28.860,0
"['0:2:28.930', '0:2:31.530']","Sorelle, Richard P. (HOU)",And then you can convert it back to a table.,0:2:28.930,0:2:31.530,0
"['0:2:33.220', '0:2:35.870']","Sorelle, Richard P. (HOU)",Can and then convert it from from a table.,0:2:33.220,0:2:35.870,0
"['0:2:35.880', '0:2:36.270']","Sorelle, Richard P. (HOU)",You can.,0:2:35.880,0:2:36.270,0
